Sentence #,Word,POS,Tag
Sentence: 193,Earthworms,_,B-Biotic_Entity
,eaten,_,B-Eventuality
,by,_,O
,robins,_,B-Biotic_Entity
,are,_,O
,detritivores,_,B-Biotic_Entity
,consuming,_,B-Eventuality
,decaying,_,B-Eventuality
,leaves,_,B-Biotic_Entity
,.,_,O
Sentence: 194,",_,O",,
,Detritus,_,B-Aggregate_Biotic_Abiotic_Entity
,can,_,O
,be,_,O
,broadly,_,O
,defined,_,O
,as,_,O
,any,_,O
,form,_,O
,of,_,O
,non-living,_,B-Eventuality
,organic,_,B-Biotic_Entity
,matter,_,I-Biotic_Entity
,including,_,O
,different,_,O
,types,_,B-Quality
,of,_,O
,plant,_,B-Biotic_Entity
,tissue,_,I-Biotic_Entity
,(,_,O
,e.g.,_,O
,leaf,_,B-Biotic_Entity
,litter,_,I-Biotic_Entity
,dead,_,B-Eventuality
,wood,_,B-Biotic_Entity
,aquatic,_,B-Quality
,macrophytes,_,B-Biotic_Entity
,algae,_,B-Biotic_Entity
,),_,O
,animal,_,B-Biotic_Entity
,tissue,_,I-Biotic_Entity
,(,_,O
,carrion,_,B-Biotic_Entity
,),_,O
,dead,_,B-Eventuality
,microbes,_,B-Biotic_Entity
,faeces,_,B-Biotic_Entity
,(,_,O
,manure,_,B-Biotic_Entity
,dung,_,B-Biotic_Entity
,faecal,_,B-Biotic_Entity
,pellets,_,I-Biotic_Entity
,guano,_,B-Biotic_Entity
,frass,_,B-Biotic_Entity
,),_,O
,as,_,O
,well,_,O
,as,_,O
,products,_,B-Biotic_Entity
,secreted,_,B-Eventuality
,excreted,_,B-Eventuality
,or,_,O
,exuded,_,B-Eventuality
,from,_,O
,organisms,_,B-Biotic_Entity
,(,_,O
,e.g.,_,O
,extra-cellular,_,B-Quality
,polymers,_,B-Biotic_Entity
,nectar,_,B-Biotic_Entity
,root,_,B-Biotic_Entity
,exudates,_,I-Biotic_Entity
,and,_,O
,leachates,_,B-Biotic_Entity
,dissolved,_,B-Biotic_Entity
,organic,_,I-Biotic_Entity
,matter,_,I-Biotic_Entity
,extra-cellular,_,B-Biotic_Entity
,matrix,_,I-Biotic_Entity
,mucilage,_,B-Biotic_Entity
,),_,O
,.,_,O
Sentence: 195,The,_,O
,relative,_,O
,importance,_,O
,of,_,O
,these,_,O
,forms,_,O
,of,_,O
,detritus,_,B-Aggregate_Biotic_Abiotic_Entity
,in,_,O
,terms,_,O
,of,_,O
,origin,_,B-Quality
,size,_,B-Quality
,and,_,O
,chemical,_,B-Quality
,composition,_,I-Quality
,varies,_,B-Eventuality
,across,_,O
,ecosystems,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
,",_,O",,
Sentence: 196,A,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,or,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,cycle,_,I-Aggregate_Biotic_Abiotic_Entity
,),_,O
,is,_,O
,the,_,O
,natural,_,O
,interconnection,_,B-Eventuality
,of,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chains,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,generally,_,O
,a,_,O
,graphical,_,O
,representation,_,O
,(,_,O
,usually,_,O
,an,_,O
,image,_,O
,),_,O
,of,_,O
,what-eats-what,_,O
,in,_,I-Eventuality
,an,_,O
,ecological,_,B-Aggregate_Biotic_Abiotic_Entity
,community,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 197,Another,_,O
,name,_,O
,for,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,a,_,O
,consumer-resource,_,B-Aggregate_Biotic_Abiotic_Entity
,system,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 198,Ecologists,_,O
,can,_,O
,broadly,_,O
,lump,_,O
,all,_,O
,life,_,B-Biotic_Entity
,forms,_,I-Biotic_Entity
,into,_,O
,one,_,O
,of,_,O
,two,_,O
,categories,_,O
,called,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,:,_,O
,1,_,O
,),_,O
,the,_,O
,autotrophs,_,B-Biotic_Entity
,and,_,O
,2,_,O
,),_,O
,the,_,O
,heterotrophs,_,B-Biotic_Entity
,.,_,O
Sentence: 199,To,_,O
,maintain,_,B-Eventuality
,their,_,O
,bodies,_,B-Biotic_Entity
,grow,_,B-Eventuality
,develop,_,B-Eventuality
,and,_,O
,to,_,O
,reproduce,_,B-Eventuality
,autotrophs,_,B-Biotic_Entity
,produce,_,B-Eventuality
,organic,_,B-Biotic_Entity
,matter,_,I-Biotic_Entity
,from,_,O
,inorganic,_,B-Abiotic_Entity
,substances,_,I-Abiotic_Entity
,including,_,O
,both,_,O
,minerals,_,B-Abiotic_Entity
,and,_,O
,gases,_,B-Abiotic_Entity
,such,_,O
,as,_,O
,carbon,_,B-Abiotic_Entity
,dioxide,_,I-Abiotic_Entity
,.,_,O
Sentence: 200,These,_,O
,chemical,_,B-Eventuality
,reactions,_,I-Eventuality
,require,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,which,_,O
,mainly,_,O
,comes,_,B-Eventuality
,from,_,O
,the,_,O
,sun,_,B-Abiotic_Entity
,and,_,O
,largely,_,O
,by,_,O
,photosynthesis,_,B-Eventuality
,although,_,O
,a,_,O
,very,_,O
,small,_,O
,amount,_,O
,comes,_,B-Eventuality
,from,_,O
,hydrothermal,_,B-Aggregate_Biotic_Abiotic_Entity
,vents,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,hot,_,B-Aggregate_Biotic_Abiotic_Entity
,springs,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 201,A,_,O
,gradient,_,O
,exists,_,O
,between,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,running,_,O
,from,_,O
,complete,_,B-Quality
,autotrophs,_,B-Biotic_Entity
,that,_,O
,obtain,_,B-Eventuality
,their,_,O
,sole,_,O
,source,_,O
,of,_,O
,carbon,_,B-Abiotic_Entity
,from,_,O
,the,_,O
,atmosphere,_,B-Abiotic_Entity
,to,_,O
,mixotrophs,_,B-Biotic_Entity
,(,_,O
,such,_,O
,as,_,O
,carnivorous,_,B-Quality
,plants,_,B-Biotic_Entity
,),_,O
,that,_,O
,are,_,O
,autotrophic,_,B-Quality
,organisms,_,B-Biotic_Entity
,that,_,O
,partially,_,O
,obtain,_,B-Eventuality
,organic,_,B-Biotic_Entity
,matter,_,I-Biotic_Entity
,from,_,O
,sources,_,O
,other,_,O
,than,_,O
,the,_,O
,atmosphere,_,B-Abiotic_Entity
,and,_,O
,complete,_,B-Quality
,heterotrophs,_,B-Biotic_Entity
,that,_,O
,must,_,O
,feed,_,B-Eventuality
,to,_,O
,obtain,_,B-Eventuality
,organic,_,B-Biotic_Entity
,matter,_,I-Biotic_Entity
,.,_,O
Sentence: 202,The,_,O
,linkages,_,O
,in,_,O
,a,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,illustrate,_,O
,the,_,O
,feeding,_,O
,pathways,_,O
,such,_,O
,as,_,O
,where,_,O
,heterotrophs,_,B-Biotic_Entity
,obtain,_,B-Eventuality
,organic,_,B-Biotic_Entity
,matter,_,I-Biotic_Entity
,by,_,O
,feeding,_,B-Eventuality
,on,_,I-Eventuality
,autotrophs,_,B-Biotic_Entity
,and,_,O
,other,_,O
,heterotrophs,_,B-Biotic_Entity
,.,_,O
Sentence: 203,The,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,a,_,O
,simplified,_,O
,illustration,_,O
,of,_,O
,the,_,O
,various,_,O
,methods,_,O
,of,_,O
,feeding,_,B-Eventuality
,that,_,O
,links,_,O
,an,_,O
,ecosystem,_,B-Aggregate_Biotic_Abiotic_Entity
,into,_,O
,a,_,O
,unified,_,O
,system,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,exchange,_,B-Eventuality
,.,_,O
Sentence: 204,There,_,O
,are,_,O
,different,_,O
,kinds,_,O
,of,_,O
,feeding,_,B-Eventuality
,relations,_,I-Eventuality
,that,_,O
,can,_,O
,be,_,O
,roughly,_,O
,divided,_,O
,into,_,O
,herbivory,_,B-Eventuality
,carnivory,_,B-Eventuality
,scavenging,_,B-Eventuality
,and,_,O
,parasitism,_,B-Eventuality
,.,_,O
Sentence: 205,Some,_,O
,of,_,O
,the,_,O
,organic,_,B-Biotic_Entity
,matter,_,I-Biotic_Entity
,eaten,_,B-Eventuality
,by,_,O
,heterotrophs,_,B-Biotic_Entity
,such,_,O
,as,_,O
,sugars,_,B-Biotic_Entity
,provides,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,.,_,O
Sentence: 206,Autotrophs,_,B-Biotic_Entity
,and,_,O
,heterotrophs,_,B-Biotic_Entity
,come,_,O
,in,_,O
,all,_,O
,sizes,_,B-Quality
,from,_,O
,microscopic,_,B-Quality
,to,_,O
,many,_,O
,tonnes,_,B-Unit
,-,_,O
,from,_,O
,cyanobacteria,_,B-Biotic_Entity
,to,_,O
,giant,_,B-Biotic_Entity
,redwoods,_,I-Biotic_Entity
,and,_,O
,from,_,O
,viruses,_,B-Biotic_Entity
,and,_,O
,bdellovibrio,_,B-Biotic_Entity
,to,_,O
,blue,_,B-Biotic_Entity
,whales,_,I-Biotic_Entity
,.,_,O
Sentence: 207,Charles,_,O
,Elton,_,O
,pioneered,_,O
,the,_,O
,concept,_,O
,of,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,cycles,_,I-Aggregate_Biotic_Abiotic_Entity
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chains,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,food,_,B-Quality
,size,_,I-Quality
,in,_,O
,his,_,O
,classical,_,O
,1927,_,O
,book,_,O
,",_,O",,
,Animal,_,O
,Ecology,_,O
,",_,O",,
,;,_,O
,Elton,_,O
,'s,_,O
,',_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,cycle,_,I-Aggregate_Biotic_Abiotic_Entity
,',_,O
,was,_,O
,replaced,_,O
,by,_,O
,',_,O
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,',_,O
,in,_,O
,a,_,O
,subsequent,_,O
,ecological,_,O
,text,_,O
,.,_,O
Sentence: 208,Elton,_,O
,organized,_,O
,species,_,B-Biotic_Entity
,into,_,O
,functional,_,B-Biotic_Entity
,groups,_,I-Biotic_Entity
,which,_,O
,was,_,O
,the,_,O
,basis,_,O
,for,_,O
,Raymond,_,O
,Lindeman,_,O
,'s,_,O
,classic,_,O
,and,_,O
,landmark,_,O
,paper,_,O
,in,_,O
,1942,_,O
,on,_,O
,trophic,_,B-Eventuality
,dynamics,_,I-Eventuality
,.,_,O
Sentence: 209,Lindeman,_,O
,emphasized,_,O
,the,_,O
,important,_,O
,role,_,B-Eventuality
,of,_,O
,decomposer,_,B-Biotic_Entity
,organisms,_,I-Biotic_Entity
,in,_,O
,a,_,O
,trophic,_,B-Aggregate_Biotic_Abiotic_Entity
,system,_,I-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,classification,_,O
,.,_,O
Sentence: 210,The,_,O
,notion,_,O
,of,_,O
,a,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,has,_,O
,a,_,O
,historical,_,O
,foothold,_,O
,in,_,O
,the,_,O
,writings,_,O
,of,_,O
,Charles,_,O
,Darwin,_,O
,and,_,O
,his,_,O
,terminology,_,O
,including,_,O
,an,_,O
,",_,O",,
,entangled,_,B-Aggregate_Biotic_Abiotic_Entity
,bank,_,I-Aggregate_Biotic_Abiotic_Entity
,",_,O",,
,",_,O",,
,web,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,I-Aggregate_Biotic_Abiotic_Entity
,life,_,I-Aggregate_Biotic_Abiotic_Entity
,",_,O",,
,",_,O",,
,web,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,I-Aggregate_Biotic_Abiotic_Entity
,complex,_,I-Aggregate_Biotic_Abiotic_Entity
,relations,_,I-Aggregate_Biotic_Abiotic_Entity
,",_,O",,
,and,_,O
,in,_,O
,reference,_,O
,to,_,O
,the,_,O
,decomposition,_,B-Eventuality
,actions,_,I-Eventuality
,of,_,O
,earthworms,_,B-Biotic_Entity
,he,_,O
,talked,_,O
,about,_,O
,",_,O",,
,the,_,O
,continued,_,O
,movement,_,B-Eventuality
,of,_,O
,the,_,O
,particles,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,earth,_,B-Aggregate_Biotic_Abiotic_Entity
,",_,O",,
,.,_,O
Sentence: 211,Even,_,O
,earlier,_,O
,in,_,O
,1768,_,O
,John,_,O
,Bruckner,_,O
,described,_,O
,nature,_,B-Aggregate_Biotic_Abiotic_Entity
,as,_,O
,",_,O",,
,one,_,O
,continued,_,O
,web,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,I-Aggregate_Biotic_Abiotic_Entity
,life,_,I-Aggregate_Biotic_Abiotic_Entity
,",_,O",,
,.,_,O
Sentence: 212,Food,_,B-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,are,_,O
,limited,_,O
,representations,_,O
,of,_,O
,real,_,O
,ecosystems,_,B-Aggregate_Biotic_Abiotic_Entity
,as,_,O
,they,_,O
,necessarily,_,O
,aggregate,_,O
,many,_,O
,species,_,B-Biotic_Entity
,into,_,O
,trophic,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,which,_,O
,are,_,O
,functional,_,B-Biotic_Entity
,groups,_,I-Biotic_Entity
,of,_,O
,species,_,B-Biotic_Entity
,that,_,O
,have,_,O
,the,_,O
,same,_,O
,predators,_,B-Biotic_Entity
,and,_,O
,prey,_,B-Biotic_Entity
,in,_,O
,a,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 213,Ecologists,_,O
,use,_,O
,these,_,O
,simplifications,_,O
,in,_,O
,quantitative,_,O
,(,_,O
,or,_,O
,mathematical,_,O
,),_,O
,models,_,O
,of,_,O
,trophic,_,B-Eventuality
,or,_,O
,consumer-resource,_,B-Eventuality
,systems,_,I-Eventuality
,dynamics,_,I-Eventuality
,.,_,O
Sentence: 214,Using,_,O
,these,_,O
,models,_,O
,they,_,O
,can,_,O
,measure,_,O
,and,_,O
,test,_,O
,for,_,O
,generalized,_,O
,patterns,_,B-Quality
,in,_,O
,the,_,O
,structure,_,B-Quality
,of,_,O
,real,_,B-Aggregate_Biotic_Abiotic_Entity
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,networks,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 215,Ecologists,_,O
,have,_,O
,identified,_,O
,non-random,_,O
,properties,_,B-Quality
,in,_,O
,the,_,O
,topographic,_,B-Quality
,structure,_,I-Quality
,of,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 216,Published,_,O
,examples,_,O
,that,_,O
,are,_,O
,used,_,O
,in,_,O
,meta,_,O
,analysis,_,O
,are,_,O
,of,_,O
,variable,_,O
,quality,_,O
,with,_,O
,omissions,_,O
,.,_,O
Sentence: 217,However,_,O
,the,_,O
,number,_,O
,of,_,O
,empirical,_,O
,studies,_,O
,on,_,O
,community,_,B-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,on,_,O
,the,_,O
,rise,_,O
,and,_,O
,the,_,O
,mathematical,_,O
,treatment,_,O
,of,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,using,_,O
,network,_,O
,theory,_,O
,had,_,O
,identified,_,O
,patterns,_,B-Quality
,that,_,O
,are,_,O
,common,_,B-Quality
,to,_,O
,all,_,O
,.,_,O
Sentence: 218,Scaling,_,O
,laws,_,O
,for,_,O
,example,_,O
,predict,_,O
,a,_,O
,relationship,_,B-Eventuality
,between,_,O
,the,_,O
,topology,_,B-Quality
,of,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,predator-prey,_,O
,linkages,_,O
,and,_,O
,levels,_,O
,of,_,O
,species,_,B-Quality
,richness,_,I-Quality
,.,_,O
Sentence: 219,Trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
Sentence: 220,Food,_,B-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,have,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,and,_,O
,positions,_,B-Quality
,.,_,O
Sentence: 221,Basal,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,such,_,O
,as,_,O
,plants,_,B-Biotic_Entity
,form,_,O
,the,_,O
,first,_,O
,level,_,O
,and,_,O
,are,_,O
,the,_,O
,resource,_,B-Quality
,limited,_,I-Quality
,species,_,B-Biotic_Entity
,that,_,O
,feed,_,B-Eventuality
,on,_,I-Eventuality
,no,_,O
,other,_,O
,living,_,B-Biotic_Entity
,creature,_,I-Biotic_Entity
,in,_,O
,the,_,O
,web,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 222,Basal,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,can,_,O
,be,_,O
,autotrophs,_,B-Biotic_Entity
,or,_,O
,detritivores,_,B-Biotic_Entity
,including,_,O
,",_,O",,
,decomposing,_,B-Eventuality
,organic,_,B-Biotic_Entity
,material,_,I-Biotic_Entity
,and,_,O
,its,_,O
,associated,_,O
,microorganisms,_,B-Biotic_Entity
,which,_,O
,we,_,O
,defined,_,O
,as,_,O
,detritus,_,B-Aggregate_Biotic_Abiotic_Entity
,micro-inorganic,_,B-Quality
,material,_,I-Abiotic_Entity
,and,_,O
,associated,_,O
,microorganisms,_,B-Biotic_Entity
,(,_,O
,MIP,_,O
,),_,O
,and,_,O
,vascular,_,B-Quality
,plant,_,B-Biotic_Entity
,material,_,I-Biotic_Entity
,.,_,O
,",_,O",,
Sentence: 223,Most,_,O
,autotrophs,_,B-Biotic_Entity
,capture,_,B-Eventuality
,the,_,O
,sun,_,B-Abiotic_Entity
,'s,_,I-Abiotic_Entity
,energy,_,I-Abiotic_Entity
,in,_,O
,chlorophyll,_,B-Biotic_Entity
,but,_,O
,some,_,O
,autotrophs,_,B-Biotic_Entity
,(,_,O
,the,_,O
,chemolithotrophs,_,B-Biotic_Entity
,),_,O
,obtain,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,by,_,O
,the,_,O
,chemical,_,B-Eventuality
,oxidation,_,I-Eventuality
,of,_,O
,inorganic,_,B-Abiotic_Entity
,compounds,_,I-Abiotic_Entity
,and,_,O
,can,_,O
,grow,_,B-Eventuality
,in,_,O
,dark,_,B-Aggregate_Biotic_Abiotic_Entity
,environments,_,I-Aggregate_Biotic_Abiotic_Entity
,such,_,O
,as,_,O
,the,_,O
,sulfur,_,B-Biotic_Entity
,bacterium,_,I-Biotic_Entity
,Thiobacillus,_,B-Biotic_Entity
,which,_,O
,lives,_,B-Eventuality
,in,_,O
,hot,_,B-Aggregate_Biotic_Abiotic_Entity
,sulfur,_,I-Aggregate_Biotic_Abiotic_Entity
,springs,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 224,The,_,O
,top,_,O
,level,_,O
,has,_,O
,top,_,B-Biotic_Entity
,(,_,O
,or,_,O
,apex,_,B-Biotic_Entity
,),_,O
,predators,_,O
,which,_,O
,no,_,O
,other,_,O
,species,_,B-Biotic_Entity
,kills,_,B-Eventuality
,directly,_,O
,for,_,O
,its,_,O
,food,_,B-Biotic_Entity
,resource,_,I-Biotic_Entity
,needs,_,B-Eventuality
,.,_,O
Sentence: 225,The,_,O
,intermediate,_,O
,levels,_,O
,are,_,O
,filled,_,O
,with,_,O
,omnivores,_,B-Biotic_Entity
,that,_,O
,feed,_,B-Eventuality
,on,_,I-Eventuality
,more,_,O
,than,_,O
,one,_,O
,trophic,_,B-Biotic_Entity
,level,_,I-Biotic_Entity
,and,_,O
,cause,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,to,_,O
,flow,_,B-Eventuality
,through,_,O
,a,_,O
,number,_,O
,of,_,O
,food,_,O
,pathways,_,O
,starting,_,O
,from,_,O
,a,_,O
,basal,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,.,_,O
Sentence: 226,In,_,O
,the,_,O
,simplest,_,O
,scheme,_,O
,the,_,O
,first,_,O
,trophic,_,B-Biotic_Entity
,level,_,I-Biotic_Entity
,(,_,O
,level,_,O
,1,_,O
,),_,O
,is,_,O
,plants,_,B-Biotic_Entity
,then,_,O
,herbivores,_,B-Biotic_Entity
,(,_,O
,level,_,O
,2,_,O
,),_,O
,and,_,O
,then,_,O
,carnivores,_,B-Biotic_Entity
,(,_,O
,level,_,O
,3,_,O
,),_,O
,.,_,O
Sentence: 227,The,_,O
,trophic,_,B-Biotic_Entity
,level,_,I-Biotic_Entity
,is,_,O
,equal,_,O
,to,_,O
,one,_,O
,more,_,O
,than,_,O
,the,_,O
,chain,_,O
,length,_,O
,which,_,O
,is,_,O
,the,_,O
,number,_,O
,of,_,O
,links,_,O
,connecting,_,O
,to,_,O
,the,_,O
,base,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 228,The,_,O
,base,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,primary,_,B-Biotic_Entity
,producers,_,I-Biotic_Entity
,or,_,O
,detritivores,_,B-Biotic_Entity
,),_,O
,is,_,O
,set,_,O
,at,_,O
,zero,_,O
,.,_,O
Sentence: 229,Ecologists,_,O
,identify,_,O
,feeding,_,B-Eventuality
,relations,_,I-Eventuality
,and,_,O
,organize,_,B-Eventuality
,species,_,B-Biotic_Entity
,into,_,O
,trophic,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,through,_,O
,extensive,_,O
,gut,_,O
,content,_,O
,analysis,_,O
,of,_,O
,different,_,O
,species,_,B-Biotic_Entity
,.,_,O
Sentence: 230,The,_,O
,technique,_,O
,has,_,O
,been,_,O
,improved,_,O
,through,_,O
,the,_,O
,use,_,O
,of,_,O
,stable,_,B-Quality
,isotopes,_,B-Abiotic_Entity
,to,_,O
,better,_,O
,trace,_,O
,energy,_,B-Abiotic_Entity
,flow,_,B-Eventuality
,through,_,O
,the,_,O
,web,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 231,It,_,O
,was,_,O
,once,_,O
,thought,_,O
,that,_,O
,omnivory,_,B-Eventuality
,was,_,O
,rare,_,B-Quality
,but,_,O
,recent,_,O
,evidence,_,O
,suggests,_,O
,otherwise,_,O
,.,_,O
Sentence: 232,This,_,O
,realization,_,O
,has,_,O
,made,_,O
,trophic,_,O
,classifications,_,O
,more,_,O
,complex,_,B-Quality
,.,_,O
Sentence: 233,Classic,_,O
,studies,_,O
,in,_,O
,kelp,_,O
,forest,_,O
,ecology,_,O
,have,_,O
,largely,_,O
,focused,_,O
,on,_,O
,trophic,_,B-Eventuality
,interactions,_,I-Eventuality
,(,_,O
,the,_,O
,relationships,_,B-Eventuality
,between,_,O
,organisms,_,B-Biotic_Entity
,and,_,O
,their,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,),_,O
,particularly,_,O
,the,_,O
,understanding,_,O
,and,_,O
,top-down,_,B-Eventuality
,trophic,_,I-Eventuality
,processes,_,I-Eventuality
,.,_,O
Sentence: 234,Bottom-up,_,B-Eventuality
,processes,_,I-Eventuality
,are,_,O
,generally,_,O
,driven,_,O
,by,_,O
,the,_,O
,abiotic,_,B-Quality
,conditions,_,B-Eventuality
,required,_,B-Eventuality
,for,_,O
,primary,_,B-Biotic_Entity
,producers,_,I-Biotic_Entity
,to,_,O
,grow,_,B-Eventuality
,such,_,O
,as,_,O
,availability,_,B-Quality
,of,_,O
,light,_,B-Abiotic_Entity
,and,_,O
,nutrients,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,the,_,O
,subsequent,_,O
,transfer,_,B-Eventuality
,of,_,O
,energy,_,B-Abiotic_Entity
,to,_,O
,consumers,_,B-Biotic_Entity
,at,_,O
,higher,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,.,_,O
Sentence: 235,For,_,O
,example,_,O
,the,_,O
,occurrence,_,B-Eventuality
,of,_,O
,kelp,_,B-Biotic_Entity
,is,_,O
,frequently,_,O
,correlated,_,O
,with,_,O
,oceanographic,_,B-Aggregate_Biotic_Abiotic_Entity
,upwelling,_,I-Aggregate_Biotic_Abiotic_Entity
,zones,_,I-Aggregate_Biotic_Abiotic_Entity
,which,_,O
,provide,_,B-Eventuality
,unusually,_,O
,high,_,B-Quality
,concentrations,_,B-Quality
,of,_,O
,nutrients,_,B-Aggregate_Biotic_Abiotic_Entity
,to,_,O
,the,_,O
,local,_,B-Aggregate_Biotic_Abiotic_Entity
,environment,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 236,This,_,O
,allows,_,B-Eventuality
,kelp,_,B-Biotic_Entity
,to,_,O
,grow,_,B-Eventuality
,and,_,O
,subsequently,_,O
,support,_,B-Eventuality
,herbivores,_,B-Biotic_Entity
,which,_,O
,in,_,O
,turn,_,O
,support,_,B-Eventuality
,consumers,_,B-Biotic_Entity
,at,_,O
,higher,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,.,_,O
Sentence: 237,By,_,O
,contrast,_,O
,in,_,O
,top-down,_,B-Eventuality
,processes,_,I-Eventuality
,predators,_,B-Biotic_Entity
,limit,_,B-Eventuality
,the,_,O
,biomass,_,B-Biotic_Entity
,of,_,O
,species,_,B-Biotic_Entity
,at,_,O
,lower,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,through,_,O
,consumption,_,B-Eventuality
,.,_,O
Sentence: 238,In,_,O
,the,_,O
,absence,_,B-Eventuality
,of,_,O
,predation,_,B-Eventuality
,these,_,O
,lower-level,_,O
,species,_,B-Biotic_Entity
,flourish,_,B-Eventuality
,because,_,O
,resources,_,B-Aggregate_Biotic_Abiotic_Entity
,that,_,O
,support,_,B-Eventuality
,their,_,O
,energetic,_,B-Quality
,requirements,_,B-Eventuality
,are,_,O
,not,_,O
,limiting,_,B-Eventuality
,.,_,O
Sentence: 239,In,_,O
,a,_,O
,well-studied,_,O
,example,_,O
,from,_,O
,Alaskan,_,B-Aggregate_Biotic_Abiotic_Entity
,kelp,_,I-Aggregate_Biotic_Abiotic_Entity
,forests,_,I-Aggregate_Biotic_Abiotic_Entity
,sea,_,B-Biotic_Entity
,otters,_,I-Biotic_Entity
,(,_,O
,Enhydra,_,B-Biotic_Entity
,lutris,_,I-Biotic_Entity
,),_,O
,control,_,B-Eventuality
,populations,_,B-Biotic_Entity
,of,_,O
,herbivorous,_,B-Quality
,sea,_,B-Biotic_Entity
,urchins,_,I-Biotic_Entity
,through,_,O
,predation,_,B-Eventuality
,.,_,O
